time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
2025/06/01/05:05:55.678104,0.23891054977851,0.0,0.0,0.0,0.0,-0.7200801052516682
2025/06/01/05:05:55.728226,0.24388015412060637,0.0,0.0,0.0,0.0,-0.6886240216640367
2025/06/01/05:05:55.777910,0.24910710901583355,0.0,0.0,0.0,0.0,-0.6571561097215687
2025/06/01/05:05:55.828153,0.25456446599297694,0.0,0.0,0.0,0.0,-0.625980619635591
2025/06/01/05:05:55.878109,0.26022551934963467,0.0,0.0,0.0,0.0,-0.5953465040690912
2025/06/01/05:05:55.928102,0.2660640380390213,0.0,0.0,0.0,0.0,-0.5654508406961194
2025/06/01/05:05:55.977660,0.2720544432418531,0.0,0.0,0.0,0.0,-0.5364437128486226
2025/06/01/05:05:56.028301,0.27817193842600374,0.0,0.0,0.0,0.0,-0.5084338625354654
2025/06/01/05:05:56.078111,0.28439259915640713,0.0,0.0,0.0,0.0,-0.48149458466773193
2025/06/01/05:05:56.127959,0.2906934297840858,0.0,0.0,0.0,0.0,-0.455669481254482
2025/06/01/05:05:56.178284,0.29705239362481,0.0,0.0,0.0,0.0,-0.43097782516670863
2025/06/01/05:05:56.227830,0.3034484225030471,0.0,0.0,0.0,0.0,-0.4074193885694911
2025/06/01/05:05:56.277419,0.30986141071149537,0.0,0.0,0.0,0.0,-0.384978670637288
2025/06/01/05:05:56.328004,0.3162721976076561,0.0,0.0,0.0,0.0,-0.36362851527261547
2025/06/01/05:05:56.378120,0.322662542291047,0.0,0.0,0.0,0.0,-0.34333314629853423
2025/06/01/05:05:56.427943,0.3290150931080956,0.0,0.0,0.0,0.0,-0.3240506693668148
2025/06/01/05:05:56.477930,0.3353133541293685,0.0,0.0,0.0,0.0,-0.3057351006511885
2025/06/01/05:05:56.527896,0.3415416502369713,0.0,0.0,0.0,0.0,-0.2883379856714576
2025/06/01/05:05:56.577788,0.3476850920430447,0.0,0.0,0.0,0.0,-0.27180966998455336
2025/06/01/05:05:56.628084,0.3537295415238784,0.0,0.0,0.0,0.0,-0.25610027896511534
2025/06/01/05:05:56.678050,0.35966157898769185,0.0,0.0,0.0,0.0,-0.24116045789147966
2025/06/01/05:05:56.727949,0.3654684717862764,0.0,0.0,0.0,0.0,-0.226941917002002
2025/06/01/05:05:56.777900,0.3711381450213466,0.0,0.0,0.0,0.0,-0.21339781969612215
2025/06/01/05:05:56.827849,0.37665915437648007,0.0,0.0,0.0,0.0,-0.20048304598398678
2025/06/01/05:05:56.877824,0.38202066111679245,0.0,0.0,0.0,0.0,-0.18815435782263012
2025/06/01/05:05:56.927890,0.3872124092345523,0.0,0.0,0.0,0.0,-0.1763704881891716
2025/06/01/05:05:56.977995,0.39222470467413517,0.0,0.0,0.0,0.0,-0.16509217163279163
2025/06/01/05:05:57.028155,0.3970483965397838,0.0,0.0,0.0,0.0,-0.15428213057815346
2025/06/01/05:05:57.077959,0.4016748601707526,0.0,0.0,0.0,0.0,-0.1439050287615306
2025/06/01/05:05:57.128094,0.4060959819580833,0.0,0.0,0.0,0.0,-0.13392740079419044
2025/06/01/05:05:57.178041,0.4103041457728613,0.0,0.0,0.0,0.0,-0.12431756489871333
2025/06/01/05:05:57.227974,0.4142922208760778,0.0,0.0,0.0,0.0,-0.11504552428184454
2025/06/01/05:05:57.277998,0.4180535511836714,0.0,0.0,0.0,0.0,-0.10608286133160562
2025/06/01/05:05:57.327930,0.4215819457656804,0.0,0.0,0.0,0.0,-0.09740262780663905
2025/06/01/05:05:57.377983,0.4248716704655414,0.0,0.0,0.0,0.0,-0.08897923337246447
2025/06/01/05:05:57.427921,0.42791744053332964,0.0,0.0,0.0,0.0,-0.08078833419511852
2025/06/01/05:05:57.477746,0.43071441417500167,0.0,0.0,0.0,0.0,-0.07280672279549295
2025/06/01/05:05:57.527976,0.4332581869282683,0.0,0.0,0.0,0.0,-0.06501221996975995
2025/06/01/05:05:57.578080,0.43554478678409647,0.0,0.0,0.0,0.0,-0.057383569271567986
2025/06/01/05:05:57.628155,0.4375706699812657,0.0,0.0,0.0,0.0,-0.049900334311179365
2025/06/01/05:05:57.678048,0.4393327174093528,0.0,0.0,0.0,0.0,-0.04254279894111214
2025/06/01/05:05:57.728132,0.44082823156339535,0.0,0.0,0.0,0.0,-0.03529187025665414
2025/06/01/05:05:57.778130,0.4420549340010828,0.0,0.0,0.0,0.0,-0.028128984231417967
2025/06/01/05:05:57.828194,0.44301096326043965,0.0,0.0,0.0,0.0,-0.02103601372698858
2025/06/01/05:05:57.877848,0.4436948732029437,0.0,0.0,0.0,0.0,-0.013995178555444413
2025/06/01/05:05:57.928029,0.44410563175380546,0.0,0.0,0.0,0.0,-0.006988957229069818
2025/06/01/05:05:57.977970,0.4442426200176136,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:05:58.027946,0.4441056317538118,0.0,0.0,0.0,0.0,0.006988957229069818
2025/06/01/05:05:58.077904,0.4436948732029405,0.0,0.0,0.0,0.0,0.013995178555444413
2025/06/01/05:05:58.128094,0.4430109632604365,0.0,0.0,0.0,0.0,0.02103601372698858
2025/06/01/05:05:58.177966,0.4420549340010797,0.0,0.0,0.0,0.0,0.028128984231417967
2025/06/01/05:05:58.227831,0.44082823156339535,0.0,0.0,0.0,0.0,0.03529187025665414
2025/06/01/05:05:58.277678,0.4393327174093591,0.0,0.0,0.0,0.0,0.04254279894111214
2025/06/01/05:05:58.327799,0.4375706699812658,0.0,0.0,0.0,0.0,0.049900334311183556
2025/06/01/05:05:58.378097,0.4355447867840902,0.0,0.0,0.0,0.0,0.057383569271563795
2025/06/01/05:05:58.427919,0.43325818692826235,0.0,0.0,0.0,0.0,0.06501221996974738
2025/06/01/05:05:58.477891,0.4307144141750077,0.0,0.0,0.0,0.0,0.07280672279550132
2025/06/01/05:05:58.527732,0.42791744053333536,0.0,0.0,0.0,0.0,0.08078833419512689
2025/06/01/05:05:58.578285,0.42487167046553825,0.0,0.0,0.0,0.0,0.08897923337245608
2025/06/01/05:05:58.628063,0.4215819457656775,0.0,0.0,0.0,0.0,0.09740262780663905
2025/06/01/05:05:58.678009,0.4180535511836685,0.0,0.0,0.0,0.0,0.10608286133161819
2025/06/01/05:05:58.727962,0.41429222087608386,0.0,0.0,0.0,0.0,0.11504552428185712
2025/06/01/05:05:58.777862,0.4103041457728642,0.0,0.0,0.0,0.0,0.12431756489869657
2025/06/01/05:05:58.827918,0.40609598195808283,0.0,0.0,0.0,0.0,0.13392740079416948
2025/06/01/05:05:58.877718,0.4016748601707471,0.0,0.0,0.0,0.0,0.14390502876154737
2025/06/01/05:05:58.927993,0.3970483965397783,0.0,0.0,0.0,0.0,0.15428213057814927
2025/06/01/05:05:58.977935,0.39222470467414067,0.0,0.0,0.0,0.0,0.16509217163277906
2025/06/01/05:05:59.028038,0.3872124092345574,0.0,0.0,0.0,0.0,0.17637048818918416
2025/06/01/05:05:59.078036,0.38202066111679245,0.0,0.0,0.0,0.0,0.18815435782262593
2025/06/01/05:05:59.163661,0.37665915437647535,0.0,0.0,0.0,0.0,0.20048304598399097
2025/06/01/05:05:59.177758,0.3711381450213443,0.0,0.0,0.0,0.0,0.2133978196961431
2025/06/01/05:05:59.228204,0.3654684717862788,0.0,0.0,0.0,0.0,0.226941917002002
2025/06/01/05:05:59.277906,0.35966157898769663,0.0,0.0,0.0,0.0,0.2411604578914587
2025/06/01/05:05:59.327773,0.3537295415238779,0.0,0.0,0.0,0.0,0.25610027896511534
2025/06/01/05:05:59.377545,0.347685092043042,0.0,0.0,0.0,0.0,0.2718096699845701
2025/06/01/05:05:59.428143,0.34154165023696975,0.0,0.0,0.0,0.0,0.2883379856714492
2025/06/01/05:05:59.477909,0.33531335412937124,0.0,0.0,0.0,0.0,0.3057351006511843
2025/06/01/05:05:59.527870,0.32901509310809485,0.0,0.0,0.0,0.0,0.3240506693668274
2025/06/01/05:05:59.578085,0.32266254229104424,0.0,0.0,0.0,0.0,0.3433331462985133
2025/06/01/05:05:59.628091,0.3162721976076564,0.0,0.0,0.0,0.0,0.36362851527261125
2025/06/01/05:05:59.678013,0.30986141071149337,0.0,0.0,0.0,0.0,0.38497867063730895
2025/06/01/05:05:59.727841,0.30344842250305204,0.0,0.0,0.0,0.0,0.40741938856949944
2025/06/01/05:05:59.778078,0.29705239362481345,0.0,0.0,0.0,0.0,0.4309778251667212
2025/06/01/05:05:59.828077,0.2906934297840831,0.0,0.0,0.0,0.0,0.4556694812544736
2025/06/01/05:05:59.878016,0.2843925991564059,0.0,0.0,0.0,0.0,0.4814945846677068
2025/06/01/05:05:59.927940,0.2781719384260015,0.0,0.0,0.0,0.0,0.5084338625354529
2025/06/01/05:05:59.978061,0.2720544432418508,0.0,0.0,0.0,0.0,0.5364437128486309
2025/06/01/05:06:00.027758,0.2660640380390248,0.0,0.0,0.0,0.0,0.5654508406961236
2025/06/01/05:06:00.077952,0.2602255193496359,0.0,0.0,0.0,0.0,0.5953465040690871
2025/06/01/05:06:00.128042,0.25456446599297466,0.0,0.0,0.0,0.0,0.6259806196355951
2025/06/01/05:06:00.178053,0.24910710901583122,0.0,0.0,0.0,0.0,0.6571561097215813
2025/06/01/05:06:00.228015,0.24388015412060748,0.0,0.0,0.0,0.0,0.6886240216640367
2025/06/01/05:06:00.277949,0.2389105497785134,0.0,0.0,0.0,0.0,0.7200801052516599
2025/06/01/05:06:00.327898,0.2342251955111796,0.0,0.0,0.0,0.0,0.7511636681006033
2025/06/01/05:06:00.378023,0.22985058716331147,0.0,0.0,0.0,0.0,0.7814596061460307
2025/06/01/05:06:00.427992,0.2258123995519271,0.0,0.0,0.0,0.0,0.8105044816155076
2025/06/01/05:06:00.478480,0.22213501170874728,0.0,0.0,0.0,0.0,0.8377973468021747
2025/06/01/05:06:00.527952,0.21884098587119816,0.0,0.0,0.0,0.0,0.8628156527844816
2025/06/01/05:06:00.578231,0.2159505179917487,0.0,0.0,0.0,0.0,0.8850360307404788
2025/06/01/05:06:00.628033,0.21348088408836485,0.0,0.0,0.0,0.0,0.9039590288686017
2025/06/01/05:06:00.677914,0.21144591225450604,0.0,0.0,0.0,0.0,0.9191361261249728
2025/06/01/05:06:00.728109,0.20985551346248976,0.0,0.0,0.0,0.0,0.9301966721446088
2025/06/01/05:06:00.777869,0.20871530440924135,0.0,0.0,0.0,0.0,0.9368719916856356
2025/06/01/05:06:00.828481,0.2080263519261919,0.0,0.0,0.0,0.0,0.9390138895039307
2025/06/01/05:06:00.878186,0.2077850608850621,0.0,0.0,0.0,0.0,0.9366052694191904
2025/06/01/05:06:00.928232,0.20798321680366605,0.0,0.0,0.0,0.0,0.9297614968257133
2025/06/01/05:06:00.978059,0.2086081818870305,0.0,0.0,0.0,0.0,0.9187223264231439
2025/06/01/05:06:01.028354,0.2096432308278562,0.0,0.0,0.0,0.0,0.90383544622445
2025/06/01/05:06:01.078062,0.21106800213804455,0.0,0.0,0.0,0.0,0.8855337038501366
2025/06/01/05:06:01.128240,0.21285903349065327,0.0,0.0,0.0,0.0,0.8643086929256792
2025/06/01/05:06:01.178261,0.21499034624010416,0.0,0.0,0.0,0.0,0.8406835084755565
2025/06/01/05:06:01.228354,0.2174340449171256,0.0,0.0,0.0,0.0,0.815187172474406
2025/06/01/05:06:01.278267,0.22016090138094785,0.0,0.0,0.0,0.0,0.7883326155348741
2025/06/01/05:06:01.328480,0.22314089938086945,0.0,0.0,0.0,0.0,0.7605993477538185
2025/06/01/05:06:01.377874,0.22634372235295086,0.0,0.0,0.0,0.0,0.732421218623617
2025/06/01/05:06:01.428083,0.2297391743124883,0.0,0.0,0.0,0.0,0.7041790645998232
2025/06/01/05:06:01.477864,0.23329752993456743,0.0,0.0,0.0,0.0,0.6761976281851789
2025/06/01/05:06:01.527675,0.23698981490262017,0.0,0.0,0.0,0.0,0.6487459085603128
2025/06/01/05:06:01.577975,0.24078802120096054,0.0,0.0,0.0,0.0,0.6220400412191379
2025/06/01/05:06:01.627936,0.2446652642982997,0.0,0.0,0.0,0.0,0.5962478572838869
2025/06/01/05:06:01.678220,0.24859589031624385,0.0,0.0,0.0,0.0,0.5714943953601549
2025/06/01/05:06:01.727411,0.25255554155534526,0.0,0.0,0.0,0.0,0.547867790598562
2025/06/01/05:06:01.777882,0.2565211884197618,0.0,0.0,0.0,0.0,0.5254251187716568
2025/06/01/05:06:01.828053,0.2604711350683007,0.0,0.0,0.0,0.0,0.5041979103764699
2025/06/01/05:06:01.878095,0.2643850052050161,0.0,0.0,0.0,0.0,0.48419716273546515
2025/06/01/05:06:01.928093,0.2682437134413772,0.0,0.0,0.0,0.0,0.4654177648072159
2025/06/01/05:06:01.978288,0.27202942670315616,0.0,0.0,0.0,0.0,0.44784231180120765
2025/06/01/05:06:02.027905,0.2757255192735978,0.0,0.0,0.0,0.0,0.4314443284994037
2025/06/01/05:06:02.077886,0.27931652428870435,0.0,0.0,0.0,0.0,0.41619094578683746
2025/06/01/05:06:02.128107,0.2827880838395501,0.0,0.0,0.0,0.0,0.40204508846176173
2025/06/01/05:06:02.177826,0.28612689928916346,0.0,0.0,0.0,0.0,0.38896723752531914
2025/06/01/05:06:02.227859,0.2893206829681781,0.0,0.0,0.0,0.0,0.3769168297106133
2025/06/01/05:06:02.277952,0.2923581120616834,0.0,0.0,0.0,0.0,0.3658533531675642
2025/06/01/05:06:02.328271,0.2952287852267088,0.0,0.0,0.0,0.0,0.3557371925343926
2025/06/01/05:06:02.378021,0.2979231822711417,0.0,0.0,0.0,0.0,0.3465302701678043
2025/06/01/05:06:02.427956,0.300432627069697,0.0,0.0,0.0,0.0,0.3381965237608955
2025/06/01/05:06:02.477801,0.30274925377985007,0.0,0.0,0.0,0.0,0.3307022543710801
2025/06/01/05:06:02.528011,0.30486597634079093,0.0,0.0,0.0,0.0,0.32401637323732924
2025/06/01/05:06:02.577723,0.30677646118570245,0.0,0.0,0.0,0.0,0.3181105707858592
2025/06/01/05:06:02.628139,0.3084751030640156,0.0,0.0,0.0,0.0,0.312959426921574
2025/06/01/05:06:02.677781,0.3099570038522499,0.0,0.0,0.0,0.0,0.30854047804547396
2025/06/01/05:06:02.727977,0.31121795422568027,0.0,0.0,0.0,0.0,0.3048342531700448
2025/06/01/05:06:02.777844,0.31225441806467763,0.0,0.0,0.0,0.0,0.30182428894941343
2025/06/01/05:06:02.827951,0.31306351947788114,0.0,0.0,0.0,0.0,0.2994971313227103
2025/06/01/05:06:02.877751,0.3136430323367939,0.0,0.0,0.0,0.0,0.29784232971700414
2025/06/01/05:06:02.928013,0.313991372232252,0.0,0.0,0.0,0.0,0.2968524282992603
2025/06/01/05:06:02.978254,0.3141075907812811,0.0,0.0,0.0,0.0,0.29652295753992713
2025/06/01/05:06:03.027671,0.31399137223226103,0.0,0.0,0.0,0.0,0.29685242829925396
2025/06/01/05:06:03.078050,0.31364303233679836,0.0,0.0,0.0,0.0,0.2978423297169413
2025/06/01/05:06:03.128264,0.3130635194778811,0.0,0.0,0.0,0.0,0.29949713132269773
2025/06/01/05:06:03.177972,0.3122544180646689,0.0,0.0,0.0,0.0,0.30182428894945956
2025/06/01/05:06:03.228260,0.31121795422567583,0.0,0.0,0.0,0.0,0.304834253170093
2025/06/01/05:06:03.277937,0.30995700385226316,0.0,0.0,0.0,0.0,0.3085404780454635
2025/06/01/05:06:03.328194,0.3084751030640156,0.0,0.0,0.0,0.0,0.3129594269215615
2025/06/01/05:06:03.377767,0.30677646118569807,0.0,0.0,0.0,0.0,0.31811057078584454
2025/06/01/05:06:03.428241,0.3048659763407864,0.0,0.0,0.0,0.0,0.3240163732372915
2025/06/01/05:06:03.477949,0.3027492537798542,0.0,0.0,0.0,0.0,0.3307022543711387
2025/06/01/05:06:03.528145,0.3004326270697014,0.0,0.0,0.0,0.0,0.33819652376094367
2025/06/01/05:06:03.577589,0.2979231822711373,0.0,0.0,0.0,0.0,0.34653027016773097
2025/06/01/05:06:03.628179,0.29522878522671286,0.0,0.0,0.0,0.0,0.35573719253432345
2025/06/01/05:06:03.677901,0.29235811206167905,0.0,0.0,0.0,0.0,0.36585335316759354
2025/06/01/05:06:03.728111,0.28932068296817376,0.0,0.0,0.0,0.0,0.3769168297106552
2025/06/01/05:06:03.778032,0.28612689928917157,0.0,0.0,0.0,0.0,0.3889672375253212
2025/06/01/05:06:03.827717,0.2827880838395461,0.0,0.0,0.0,0.0,0.4020450884618078
2025/06/01/05:06:03.877688,0.27931652428869663,0.0,0.0,0.0,0.0,0.41619094578683535
2025/06/01/05:06:03.928039,0.2757255192735943,0.0,0.0,0.0,0.0,0.4314443284993073
2025/06/01/05:06:03.977975,0.2720294267031598,0.0,0.0,0.0,0.0,0.44784231180120976
2025/06/01/05:06:04.027971,0.26824371344138864,0.0,0.0,0.0,0.0,0.46541776480728714
2025/06/01/05:06:04.077973,0.2643850052050091,0.0,0.0,0.0,0.0,0.4841971627354421
2025/06/01/05:06:04.163446,0.2604711350682967,0.0,0.0,0.0,0.0,0.504197910376428
2025/06/01/05:06:04.178185,0.2565211884197653,0.0,0.0,0.0,0.0,0.5254251187717112
2025/06/01/05:06:04.228271,0.25255554155534576,0.0,0.0,0.0,0.0,0.5478677905985998
2025/06/01/05:06:04.277900,0.2485958903162474,0.0,0.0,0.0,0.0,0.571494395360113
2025/06/01/05:06:04.328033,0.24466526429829571,0.0,0.0,0.0,0.0,0.5962478572838785
2025/06/01/05:06:04.377939,0.24078802120096404,0.0,0.0,0.0,0.0,0.6220400412191464
2025/06/01/05:06:04.427740,0.23698981490262017,0.0,0.0,0.0,0.0,0.6487459085602656
2025/06/01/05:06:04.478147,0.23329752993456326,0.0,0.0,0.0,0.0,0.6761976281851527
2025/06/01/05:06:04.527899,0.2297391743124943,0.0,0.0,0.0,0.0,0.704179064599888
2025/06/01/05:06:04.578153,0.22634372235294847,0.0,0.0,0.0,0.0,0.7324212186236746
2025/06/01/05:06:04.628252,0.22314089938086706,0.0,0.0,0.0,0.0,0.7605993477538028
2025/06/01/05:06:04.677759,0.22016090138095057,0.0,0.0,0.0,0.0,0.788332615534849
2025/06/01/05:06:04.728103,0.21743404491712837,0.0,0.0,0.0,0.0,0.8151871724743757
2025/06/01/05:06:04.777777,0.2149903462401045,0.0,0.0,0.0,0.0,0.8406835084755272
2025/06/01/05:06:04.827963,0.21285903349064406,0.0,0.0,0.0,0.0,0.8643086929256981
2025/06/01/05:06:04.877827,0.2110680021380446,0.0,0.0,0.0,0.0,0.885533703850169
2025/06/01/05:06:04.928000,0.2096432308278599,0.0,0.0,0.0,0.0,0.9038354462244469
2025/06/01/05:06:04.977991,0.2086081818870268,0.0,0.0,0.0,0.0,0.9187223264231292
2025/06/01/05:06:05.028432,0.20798321680366855,0.0,0.0,0.0,0.0,0.9297614968257247
2025/06/01/05:06:05.078042,0.2077850608850656,0.0,0.0,0.0,0.0,0.9366052694192045
2025/06/01/05:06:05.128278,0.20802635192619415,0.0,0.0,0.0,0.0,0.9390138895039218
2025/06/01/05:06:05.178081,0.20871530440923552,0.0,0.0,0.0,0.0,0.9368719916856524
2025/06/01/05:06:05.228198,0.20985551346248738,0.0,0.0,0.0,0.0,0.9301966721446014
2025/06/01/05:06:05.277911,0.211445912254514,0.0,0.0,0.0,0.0,0.9191361261249273
2025/06/01/05:06:05.327950,0.21348088408836158,0.0,0.0,0.0,0.0,0.9039590288686019
2025/06/01/05:06:05.377728,0.21595051799174644,0.0,0.0,0.0,0.0,0.8850360307404962
2025/06/01/05:06:05.427861,0.21884098587119813,0.0,0.0,0.0,0.0,0.8628156527845346
2025/06/01/05:06:05.477879,0.22213501170874728,0.0,0.0,0.0,0.0,0.8377973468021718
2025/06/01/05:06:05.528030,0.2258123995519304,0.0,0.0,0.0,0.0,0.8105044816154521
2025/06/01/05:06:05.577677,0.2298505871633148,0.0,0.0,0.0,0.0,0.781459606146042
2025/06/01/05:06:05.628115,0.23422519551118298,0.0,0.0,0.0,0.0,0.7511636681006149
2025/06/01/05:06:05.677845,0.23891054977850323,0.0,0.0,0.0,0.0,0.7200801052516724
2025/06/01/05:06:05.727804,0.2438801541206053,0.0,0.0,0.0,0.0,0.6886240216640415
2025/06/01/05:06:05.777753,0.24910710901584499,0.0,0.0,0.0,0.0,0.6571561097215729
2025/06/01/05:06:05.827933,0.2545644659929736,0.0,0.0,0.0,0.0,0.6259806196356055
2025/06/01/05:06:05.877776,0.2602255193496255,0.0,0.0,0.0,0.0,0.5953465040690776
2025/06/01/05:06:05.928142,0.2660640380390213,0.0,0.0,0.0,0.0,0.5654508406961021
2025/06/01/05:06:05.977791,0.27205444324185907,0.0,0.0,0.0,0.0,0.5364437128486189
2025/06/01/05:06:06.027984,0.27817193842600973,0.0,0.0,0.0,0.0,0.508433862535465
2025/06/01/05:06:06.077729,0.2843925991563975,0.0,0.0,0.0,0.0,0.48149458466772943
2025/06/01/05:06:06.128036,0.29069342978407464,0.0,0.0,0.0,0.0,0.45566948125446627
2025/06/01/05:06:06.177650,0.29705239362481844,0.0,0.0,0.0,0.0,0.4309778251667076
2025/06/01/05:06:06.228009,0.30344842250305704,0.0,0.0,0.0,0.0,0.40741938856950993
2025/06/01/05:06:06.277792,0.30986141071149287,0.0,0.0,0.0,0.0,0.3849786706373058
2025/06/01/05:06:06.328046,0.31627219760765113,0.0,0.0,0.0,0.0,0.3636285152726039
2025/06/01/05:06:06.377761,0.32266254229104424,0.0,0.0,0.0,0.0,0.34333314629852274
2025/06/01/05:06:06.428101,0.3290150931080956,0.0,0.0,0.0,0.0,0.32405066936683474
2025/06/01/05:06:06.477852,0.3353133541293668,0.0,0.0,0.0,0.0,0.3057351006511822
2025/06/01/05:06:06.528077,0.3415416502369785,0.0,0.0,0.0,0.0,0.2883379856714304
2025/06/01/05:06:06.577744,0.3476850920430416,0.0,0.0,0.0,0.0,0.2718096699845701
2025/06/01/05:06:06.627968,0.3537295415238759,0.0,0.0,0.0,0.0,0.25610027896512794
2025/06/01/05:06:06.677897,0.3596615789877022,0.0,0.0,0.0,0.0,0.24116045789146814
2025/06/01/05:06:06.728226,0.3654684717862764,0.0,0.0,0.0,0.0,0.22694191700200722
2025/06/01/05:06:06.777965,0.37113814502134385,0.0,0.0,0.0,0.0,0.21339781969612215
2025/06/01/05:06:06.828141,0.37665915437647496,0.0,0.0,0.0,0.0,0.20048304598398572
2025/06/01/05:06:06.878139,0.38202066111680033,0.0,0.0,0.0,0.0,0.1881543578226448
2025/06/01/05:06:06.927912,0.38721240923455263,0.0,0.0,0.0,0.0,0.17637048818917891
2025/06/01/05:06:06.977969,0.39222470467412457,0.0,0.0,0.0,0.0,0.16509217163276754
2025/06/01/05:06:07.027970,0.3970483965397775,0.0,0.0,0.0,0.0,0.1542821305781524
